beginning of profiler log written on 2024-03-12 11:34:34.701735 ran on the computer of eli k laptop not plugged in  pre changes to move and copy cells

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fa76586cb80> total time: 9.100100088000003
Total Logs
         2205202 function calls (2194002 primitive calls) in 0.796 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
       35    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
       21    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
       20    0.000    0.000    0.000    0.000 __init__.py:253(escape)
       15    0.000    0.000    0.000    0.000 utils.py:184(dedup_list)
       50    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       35    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
       14    0.000    0.000    0.000    0.000 tree_matcher.py:61(make_recons_rule_to_term)
       15    0.000    0.000    0.000    0.000 lexer.py:53(__eq__)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
       20    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.001    0.001 load_grammar.py:694(<listcomp>)
       30    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:375(maybe)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:17(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:246(_add_recurse_rule)
       15    0.000    0.000    0.000    0.000 tree.py:173(find_data)
       25    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:116(<setcomp>)
       65    0.000    0.000    0.000    0.000 typing.py:2256(cast)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
       49    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
        1    0.000    0.000    0.015    0.015 reconstruct.py:80(__init__)
        1    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       21    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
       35    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       30    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
       35    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
       21    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       20    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
        1    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
        1    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
       33    0.000    0.000    0.000    0.000 tree_matcher.py:44(<lambda>)
        1    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
       30    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
        9    0.000    0.000    0.000    0.000 load_grammar.py:210(_args_as_int)
        6    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
        5    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
       20    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
        1    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
        1    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
       13    0.000    0.000    0.000    0.000 typing.py:352(inner)
        1    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:42(_best_rules_from_group)
       50    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        8    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        2    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
        4    0.000    0.000    0.000    0.000 grammar.py:124(__eq__)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
        5    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
        1    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
        2    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
        2    0.000    0.000    0.000    0.000 utils.py:269(classify_bool)
        1    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        2    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
       11    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
        4    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        2    0.000    0.000    0.000    0.000 load_grammar.py:222(expansions)
        1    0.000    0.000    0.000    0.000 common.py:83(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
        4    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        4    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}



##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7fa76586d440> total time: 0.042268898000000006
Total Logs
         41851 function calls in 0.011 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5000    0.003    0.000    0.007    0.000 random.py:367(choice)
     5000    0.002    0.000    0.003    0.000 random.py:235(_randbelow_with_getrandbits)
     5100    0.002    0.000    0.008    0.000 profiler.py:46(<genexpr>)
      100    0.001    0.000    0.001    0.000 utils.py:96(check_new_name)
    10100    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      100    0.001    0.000    0.009    0.000 {method 'join' of 'str' objects}
     5149    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
     5000    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
     5000    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.002    0.000 Workbook.py:914(new_sheet)
      100    0.000    0.000    0.009    0.000 profiler.py:43(generate_random_string)
      100    0.000    0.000    0.002    0.000 Workbook.py:35(run_func)
      100    0.000    0.000    0.000    0.000 Workbook.py:565(num_sheets)
      100    0.000    0.000    0.000    0.000 Workbook.py:903(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_set_cell_contents... #######################
for test <function pro_set_cell_contents at 0x7fa76586d580> total time: 35.468747117
Total Logs
         35977898 function calls in 8.444 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4999500    2.709    0.000    6.075    0.000 random.py:367(choice)
  4999500    2.091    0.000    2.802    0.000 random.py:235(_randbelow_with_getrandbits)
  5009499    1.463    0.000    7.537    0.000 profiler.py:46(<genexpr>)
 10068993    0.571    0.000    0.571    0.000 {built-in method builtins.len}
    29997    0.481    0.000    8.018    0.000 {method 'join' of 'str' objects}
  5160978    0.386    0.000    0.386    0.000 {method 'getrandbits' of '_random.Random' objects}
  4999500    0.325    0.000    0.325    0.000 {method 'bit_length' of 'int' objects}
     9999    0.050    0.000    0.394    0.000 Workbook.py:775(set_cell_contents)
   189981    0.039    0.000    0.039    0.000 {method 'lower' of 'str' objects}
     9999    0.031    0.000    0.063    0.000 utils.py:307(error_matcher)
     9999    0.031    0.000    0.205    0.000 Sheet.py:60(set_cell_contents)
     9999    0.029    0.000    0.047    0.000 Workbook.py:691(recompute_cell_and_parents)
     9999    0.026    0.000    0.095    0.000 Cell.py:81(set_cell_value)
     9999    0.024    0.000    0.036    0.000 utils.py:179(convert_location_to_idx)
    19998    0.016    0.000    0.028    0.000 Sheet.py:93(get_cell_value)
     9999    0.013    0.000    8.023    0.001 profiler.py:43(generate_random_string)
     9999    0.013    0.000    0.406    0.000 Workbook.py:35(run_func)
     9999    0.012    0.000    0.015    0.000 profiler.py:25(convert_to_excel_coordinates)
     9999    0.012    0.000    0.109    0.000 Cell.py:65(set_contents)
     9999    0.010    0.000    0.013    0.000 Sheet.py:124(update_extent)
    39996    0.010    0.000    0.010    0.000 {method 'get' of 'dict' objects}
     9999    0.008    0.000    0.117    0.000 Cell.py:46(__init__)
     9999    0.008    0.000    0.024    0.000 __init__.py:163(match)
     9999    0.008    0.000    0.014    0.000 Workbook.py:600(get_sheet_name_from_hidden)
     9999    0.008    0.000    0.011    0.000 __init__.py:272(_compile)
    79992    0.007    0.000    0.007    0.000 {method 'strip' of 'str' objects}
    19998    0.007    0.000    0.010    0.000 utils.py:78(get_hidden_name)
    19998    0.007    0.000    0.010    0.000 Sheet.py:120(get_cell)
    19998    0.007    0.000    0.007    0.000 {built-in method _heapq.heappush}
     9999    0.006    0.000    0.030    0.000 utils.py:131(check_valid_cell_location)
     9999    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
     9999    0.005    0.000    0.010    0.000 Workbook.py:762(clean_children_cells)
     9999    0.005    0.000    0.006    0.000 utils.py:212(is_formula)
    19998    0.005    0.000    0.005    0.000 {built-in method builtins.isinstance}
     9999    0.004    0.000    0.004    0.000 Graph.py:330(tarjans)
    19998    0.002    0.000    0.002    0.000 {built-in method builtins.ord}
     9999    0.002    0.000    0.002    0.000 Cell.py:123(get_value)
     9999    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
     9999    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
     9999    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_update_formula_chain... #######################
for test <function pro_update_formula_chain at 0x7fa76586d800> total time: 18.984835278999995
Total Logs
         870016 function calls in 4.232 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    3.681    3.681    3.705    3.705 Graph.py:330(tarjans)
    10000    0.058    0.000    0.507    0.000 Workbook.py:642(recompute_cell_value)
    69995    0.046    0.000    0.046    0.000 {built-in method builtins.isinstance}
    29999    0.032    0.000    0.049    0.000 Sheet.py:93(get_cell_value)
     9999    0.030    0.000    0.294    0.000 Workbook.py:604(get_formula_value)
     9999    0.027    0.000    0.158    0.000 Parser.py:253(cell)
    10000    0.021    0.000    0.042    0.000 Cell.py:81(set_cell_value)
    40000    0.018    0.000    0.025    0.000 utils.py:78(get_hidden_name)
     9999    0.018    0.000    0.104    0.000 Workbook.py:852(get_cell_value)
        1    0.015    0.015    4.230    4.230 Workbook.py:691(recompute_cell_and_parents)
    20000    0.015    0.000    0.015    0.000 Graph.py:137(get_parents_from_cell)
    90012    0.015    0.000    0.015    0.000 {method 'lower' of 'str' objects}
    19998    0.015    0.000    0.023    0.000 {built-in method builtins.getattr}
     9999    0.013    0.000    0.239    0.000 visitors.py:421(_visit_tree)
     9999    0.013    0.000    0.058    0.000 Sheet.py:104(set_cell_value)
    50000    0.012    0.000    0.012    0.000 {method 'get' of 'dict' objects}
    19999    0.012    0.000    0.050    0.000 __init__.py:272(_compile)
     9999    0.011    0.000    0.203    0.000 visitors.py:444(inner)
