beginning of profiler log written on 2024-03-14 15:38:32.541349 ran on the computer of elik with copy sheet which makes sure we copy sheets without a key in the graph 

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f2a40460d60> total time: 8.214030485000002
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.720 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     9999    0.004    0.000    0.011    0.000 __init__.py:178(sub)
    10000    0.004    0.000    0.027    0.000 __init__.py:163(match)
     9999    0.004    0.000    0.004    0.000 lexer.py:265(__eq__)
    10000    0.003    0.000    0.030    0.000 utils.py:132(check_valid_cell_location)
    29999    0.003    0.000    0.003    0.000 Cell.py:125(get_value)
    40004    0.003    0.000    0.003    0.000 {built-in method builtins.len}
     9999    0.003    0.000    0.128    0.000 visitors.py:415(visit)
    10001    0.003    0.000    0.004    0.000 utils.py:213(is_formula)
    10002    0.003    0.000    0.005    0.000 Sheet.py:120(get_cell)
     9999    0.003    0.000    0.003    0.000 utils.py:296(get_highest_precedence_error)
    10000    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
    50000    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
    19998    0.002    0.000    0.002    0.000 Cell.py:62(get_cached_formula)
    19999    0.002    0.000    0.002    0.000 Cell.py:128(get_contents)
    30000    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
     9999    0.002    0.000    0.002    0.000 {method 'sub' of 're.Pattern' objects}
    10000    0.002    0.000    0.002    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
    10000    0.001    0.000    0.001    0.000 {method 'quantize' of 'decimal.Decimal' objects}
     9999    0.001    0.000    0.001    0.000 Cell.py:131(set_children)
    10000    0.001    0.000    0.001    0.000 Cell.py:135(get_children)
     9999    0.001    0.000    0.001    0.000 Parser.py:108(get_cell_refs)
     9999    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
    10000    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
    10000    0.001    0.000    0.001    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
    10008    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    2.773    2.773 Workbook.py:741(set_cell_contents)
        1    0.000    0.000    2.774    2.774 Workbook.py:36(run_func)
        1    0.000    0.000    0.000    0.000 utils.py:180(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 utils.py:308(error_matcher)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Workbook.py:728(clean_children_cells)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_chain... #######################
for test <function pro_write_formula_chain at 0x7f2a40461940> total time: 644.6417123790002
Total Logs
         182250683 function calls (181430765 primitive calls) in 61.699 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   158874   11.342    0.000   42.199    0.000 earley.py:78(predict_and_complete)
  9669033    6.701    0.000   11.399    0.000 earley_common.py:9(__init__)
23817618/23197680    4.425    0.000    5.539    0.000 {built-in method builtins.hash}
     9999    3.764    0.000   12.614    0.001 earley_forest.py:283(visit)
  7969203    3.167    0.000    4.801    0.000 utils.py:345(add)
  5629437    2.506    0.000    4.823    0.000 grammar.py:18(__eq__)
 12878712    2.455    0.000    3.400    0.000 grammar.py:25(__hash__)
   148875    1.647    0.000    4.819    0.000 xearley.py:41(scan)
  5269473    1.600    0.000    2.022    0.000 lexer.py:265(__eq__)
  3429657    1.416    0.000    2.191    0.000 utils.py:342(__contains__)
  7919208    1.376    0.000    1.396    0.000 earley_common.py:28(__eq__)
 14698530    1.229    0.000    1.229    0.000 {built-in method builtins.isinstance}
 12088791    1.046    0.000    1.046    0.000 earley_common.py:31(__hash__)
   299970    1.027    0.000    4.774    0.000 earley.py:135(<listcomp>)
 10398960    0.974    0.000    0.974    0.000 grammar.py:121(__hash__)
   579942    0.920    0.000    2.149    0.000 earley_forest.py:50(__init__)
 11748825    0.836    0.000    0.836    0.000 {built-in method builtins.len}
   559944    0.807    0.000    3.322    0.000 earley_forest.py:437(_visit_node_out_helper)
 11156664    0.804    0.000    0.804    0.000 {method 'append' of 'list' objects}
  1626507    0.761    0.000    0.917    0.000 {built-in method fromkeys}
   279972    0.761    0.000    1.435    0.000 earley_forest.py:603(transform_packed_node)
  1626507    0.603    0.000    1.520    0.000 utils.py:339(__init__)
  4779522    0.598    0.000    0.598    0.000 {built-in method builtins.next}
   559944    0.514    0.000    1.243    0.000 {built-in method builtins.sorted}
  6229377    0.512    0.000    0.512    0.000 {built-in method builtins.id}
   599940    0.483    0.000    1.484    0.000 earley_forest.py:64(add_family)
  1438746    0.415    0.000    0.741    0.000 parser_frontends.py:184(match)
  1666503    0.407    0.000    0.570    0.000 utils.py:348(__iter__)
   599940    0.390    0.000    0.714    0.000 earley_forest.py:131(__init__)
  1458744    0.340    0.000    0.340    0.000 {method 'match' of 're.Pattern' objects}
   599940    0.328    0.000    1.666    0.000 earley_common.py:25(advance)
   559944    0.323    0.000    1.783    0.000 earley_forest.py:85(children)
     9999    0.323    0.000   47.343    0.005 xearley.py:39(_parse)
   209979    0.319    0.000    0.778    0.000 earley_forest.py:581(transform_symbol_node)
   279972    0.307    0.000    0.909    0.000 earley_forest.py:631(visit_packed_node_in)
   279972    0.282    0.000    1.449    0.000 earley_forest.py:422(visit_symbol_node_in)
   279972    0.268    0.000    0.554    0.000 earley_forest.py:427(visit_packed_node_in)
   559944    0.265    0.000    0.364    0.000 earley_forest.py:145(sort_key)
   859914    0.263    0.000    0.370    0.000 {method 'setdefault' of 'dict' objects}
   279972    0.262    0.000    2.358    0.000 earley_forest.py:638(visit_packed_node_out)
   279972    0.231    0.000    2.363    0.000 earley_forest.py:625(visit_symbol_node_in)
  2226447    0.223    0.000    0.223    0.000 {built-in method builtins.iter}
  2579742    0.189    0.000    0.189    0.000 {method 'pop' of 'collections.deque' objects}
  1409859    0.182    0.000    0.182    0.000 {method 'add' of 'set' objects}
   209979    0.172    0.000    0.328    0.000 earley_forest.py:565(_call_rule_func)
   209979    0.168    0.000    0.282    0.000 earley_forest.py:556(_collapse_ambig)
  2489751    0.158    0.000    0.158    0.000 {method 'append' of 'collections.deque' objects}
   279972    0.142    0.000    0.215    0.000 earley_forest.py:155(children)
   559944    0.139    0.000    0.194    0.000 utils.py:357(__len__)
   279972    0.125    0.000    0.130    0.000 earley_forest.py:499(__init__)
   839916    0.123    0.000    0.123    0.000 {method 'remove' of 'set' objects}
   279972    0.116    0.000    0.216    0.000 earley_forest.py:70(load_paths)
   279972    0.112    0.000    2.047    0.000 earley_forest.py:450(visit_packed_node_out)
   559944    0.099    0.000    0.099    0.000 earley_forest.py:141(is_empty)
     9999    0.094    0.000   60.300    0.006 earley.py:262(parse)
    69993    0.093    0.000    0.129    0.000 earley_forest.py:591(transform_intermediate_node)
     9999    0.087    0.000   60.426    0.006 parser_frontends.py:100(parse)
     9999    0.086    0.000   61.401    0.006 Workbook.py:652(recompute_cell_and_parents)
   209979    0.083    0.000    1.215    0.000 earley_forest.py:444(visit_symbol_node_out)
   599940    0.081    0.000    0.081    0.000 earley_forest.py:101(__hash__)
   199980    0.080    0.000    0.097    0.000 {built-in method builtins.getattr}
    89991    0.076    0.000    0.102    0.000 lexer.py:213(_future_new)
   279972    0.073    0.000    0.073    0.000 earley_forest.py:158(<listcomp>)
   559944    0.073    0.000    0.073    0.000 earley_forest.py:548(_check_cycle)
   209979    0.071    0.000    0.091    0.000 earley_forest.py:571(_call_ambig_func)
   169983    0.070    0.000    0.089    0.000 parse_tree_builder.py:20(__call__)
   599940    0.070    0.000    0.070    0.000 earley_forest.py:169(__hash__)
    79992    0.067    0.000    0.084    0.000 earley_forest.py:432(visit_token_node)
    89991    0.064    0.000    0.166    0.000 lexer.py:202(__new__)
   559944    0.062    0.000    0.062    0.000 {method 'pop' of 'list' objects}
59994/9999    0.054    0.000    0.588    0.000 visitors.py:421(_visit_tree)
    89991    0.052    0.000    0.062    0.000 earley_forest.py:193(__init__)
59994/9999    0.049    0.000    0.546    0.000 visitors.py:444(inner)
59994/9999    0.049    0.000    0.486    0.000 visitors.py:430(<listcomp>)
    59994    0.047    0.000    0.308    0.000 Parser.py:40(fix_formula)
     9999    0.043    0.000   61.662    0.006 Workbook.py:741(set_cell_contents)
     9999    0.043    0.000   61.099    0.006 Workbook.py:558(get_formula_value)
    49995    0.043    0.000    0.072    0.000 Sheet.py:93(get_cell_value)
    19998    0.039    0.000    0.068    0.000 Cell.py:81(set_cell_value)
   178872    0.039    0.000    0.039    0.000 utils.py:354(__bool__)
     9999    0.037    0.000    0.149    0.000 Sheet.py:60(set_cell_contents)
59994/9999    0.035    0.000    0.493    0.000 visitors.py:429(visit_children)
     9999    0.034    0.000    0.152    0.000 Parser.py:253(cell)
     9999    0.034    0.000    0.051    0.000 utils.py:180(convert_location_to_idx)
    29997    0.032    0.000    0.096    0.000 xearley.py:88(<listcomp>)
    29997    0.032    0.000    0.032    0.000 xearley.py:85(<listcomp>)
    59994    0.030    0.000    0.042    0.000 utils.py:296(get_highest_precedence_error)
    69993    0.029    0.000    0.284    0.000 earley_forest.py:447(visit_intermediate_node_out)
     9999    0.029    0.000   12.643    0.001 earley_forest.py:535(visit)
    89991    0.027    0.000    0.027    0.000 {built-in method __new__ of type object at 0x860f60}
   209979    0.026    0.000    0.026    0.000 {built-in method builtins.hasattr}
    19998    0.024    0.000    0.032    0.000 parse_tree_builder.py:145(__call__)
     9999    0.023    0.000    0.086    0.000 earley.py:284(<listcomp>)
     9999    0.023    0.000    0.030    0.000 parser_frontends.py:96(_make_lexer_thread)
    89991    0.022    0.000    0.022    0.000 {method 'get' of 'dict' objects}
    29997    0.022    0.000    0.030    0.000 __init__.py:272(_compile)
     9999    0.022    0.000    0.034    0.000 Workbook.py:701(_get_sheet_name_location)
     9999    0.021    0.000    0.026    0.000 Parser.py:211(mul_expr)
   159984    0.021    0.000    0.021    0.000 {method 'lower' of 'str' objects}
     9999    0.020    0.000    0.079    0.000 Workbook.py:822(get_cell_value)
    19998    0.018    0.000    0.018    0.000 Parser.py:243(number)
     9999    0.018    0.000    0.037    0.000 earley_forest.py:523(__init__)
     9999    0.018    0.000    0.021    0.000 profiler.py:25(convert_to_excel_coordinates)
     9999    0.017    0.000   12.662    0.001 earley_forest.py:397(transform)
     9999    0.017    0.000    0.019    0.000 earley_forest.py:390(__init__)
     9999    0.016    0.000    0.022    0.000 Parser.py:169(add_expr)
     9999    0.016    0.000    0.070    0.000 Workbook.py:714(add_children_cells)
    89991    0.016    0.000    0.016    0.000 {method 'group' of 're.Match' objects}
     9999    0.016    0.000   61.678    0.006 Workbook.py:36(run_func)
    59994    0.016    0.000    0.016    0.000 tree.py:61(__init__)
    39996    0.015    0.000    0.021    0.000 utils.py:79(get_hidden_name)
   149985    0.015    0.000    0.015    0.000 {method 'end' of 're.Match' objects}
     9999    0.015    0.000    0.015    0.000 Parser.py:97(__init__)
     9999    0.015    0.000    0.019    0.000 Graph.py:68(add_connection)
    29997    0.014    0.000    0.014    0.000 {method 'join' of 'str' objects}
    19998    0.013    0.000    0.044    0.000 __init__.py:163(match)
    89991    0.013    0.000    0.013    0.000 earley_forest.py:207(__hash__)
    19998    0.012    0.000    0.056    0.000 utils.py:132(check_valid_cell_location)
     9999    0.012    0.000    0.028    0.000 Cell.py:65(set_contents)
     9999    0.012    0.000    0.069    0.000 Sheet.py:104(set_cell_value)
     9999    0.012    0.000    0.019    0.000 utils.py:208(remove_exponent)
     9999    0.011    0.000    0.033    0.000 __init__.py:178(sub)
     9999    0.011    0.000    0.013    0.000 Sheet.py:124(update_extent)
    19998    0.011    0.000    0.011    0.000 {built-in method _heapq.heappush}
     9999    0.011    0.000   60.436    0.006 lark.py:640(parse)
     9999    0.009    0.000    0.016    0.000 Workbook.py:554(get_sheet_name_from_hidden)
    79992    0.009    0.000    0.009    0.000 earley_forest.py:418(transform_token_node)
    59994    0.009    0.000    0.009    0.000 {method 'extend' of 'list' objects}
     9999    0.009    0.000    0.009    0.000 {method 'sub' of 're.Pattern' objects}
     9999    0.009    0.000    0.010    0.000 parser_frontends.py:86(_verify_start)
     9999    0.008    0.000    0.008    0.000 Graph.py:330(tarjans)
     9999    0.008    0.000    0.036    0.000 Cell.py:46(__init__)
     9999    0.007    0.000    0.007    0.000 {built-in method _abc._abc_instancecheck}
    19998    0.006    0.000    0.009    0.000 Sheet.py:120(get_cell)
     9999    0.006    0.000    0.595    0.000 visitors.py:415(visit)
     9999    0.006    0.000    0.006    0.000 lark.py:220(__getattr__)
    39996    0.006    0.000    0.006    0.000 Cell.py:125(get_value)
     9999    0.006    0.000    0.010    0.000 Workbook.py:728(clean_children_cells)
     9999    0.005    0.000    0.005    0.000 {method 'split' of 'str' objects}
     9999    0.005    0.000    0.006    0.000 utils.py:213(is_formula)
    39996    0.005    0.000    0.005    0.000 {method 'strip' of 'str' objects}
     9999    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
     9999    0.004    0.000    0.011    0.000 <frozen abc>:117(__instancecheck__)
     9999    0.004    0.000    0.004    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
