beginning of profiler log written on 2024-03-14 16:47:21.482670 ran on the computer of we copy cell done

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f5665468c20> total time: 10.324376136000005
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.907 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     9999    0.008    0.000    0.332    0.000 Workbook.py:36(run_func)
    39996    0.008    0.000    0.008    0.000 {method 'get' of 'dict' objects}
     9999    0.008    0.000    0.010    0.000 Sheet.py:124(update_extent)
     9999    0.007    0.000    0.009    0.000 __init__.py:272(_compile)
     9999    0.007    0.000    0.012    0.000 Workbook.py:554(get_sheet_name_from_hidden)
    79992    0.006    0.000    0.006    0.000 {method 'strip' of 'str' objects}
     9999    0.006    0.000    0.019    0.000 __init__.py:163(match)
     9999    0.006    0.000    0.098    0.000 Cell.py:46(__init__)
    19998    0.006    0.000    0.009    0.000 Sheet.py:120(get_cell)
    19998    0.006    0.000    0.008    0.000 utils.py:79(get_hidden_name)
    19998    0.006    0.000    0.006    0.000 {built-in method _heapq.heappush}
     9999    0.005    0.000    0.024    0.000 utils.py:132(check_valid_cell_location)
     9999    0.004    0.000    0.008    0.000 Workbook.py:728(clean_children_cells)
     9999    0.004    0.000    0.005    0.000 utils.py:213(is_formula)
     9999    0.004    0.000    0.004    0.000 Graph.py:330(tarjans)
    19998    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
     9999    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
    19998    0.002    0.000    0.002    0.000 {built-in method builtins.ord}
     9999    0.001    0.000    0.001    0.000 Cell.py:125(get_value)
     9999    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
     9999    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_update_formula_chain... #######################
for test <function pro_update_formula_chain at 0x7f56654698a0> total time: 15.384366494
Total Logs
         880014 function calls in 3.497 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    3.122    3.122    3.141    3.141 Graph.py:330(tarjans)
    10000    0.040    0.000    0.342    0.000 Workbook.py:596(recompute_cell_value)
    69995    0.032    0.000    0.032    0.000 {built-in method builtins.isinstance}
    29999    0.021    0.000    0.033    0.000 Sheet.py:93(get_cell_value)
     9999    0.020    0.000    0.197    0.000 Workbook.py:558(get_formula_value)
     9999    0.018    0.000    0.106    0.000 Parser.py:253(cell)
    10000    0.018    0.000    0.033    0.000 Cell.py:81(set_cell_value)
    20000    0.013    0.000    0.013    0.000 Graph.py:137(get_parents_from_cell)
    40000    0.012    0.000    0.015    0.000 utils.py:79(get_hidden_name)
     9999    0.011    0.000    0.071    0.000 Workbook.py:822(get_cell_value)
   100011    0.010    0.000    0.010    0.000 {method 'lower' of 'str' objects}
        1    0.010    0.010    3.495    3.495 Workbook.py:652(recompute_cell_and_parents)
    19998    0.010    0.000    0.015    0.000 {built-in method builtins.getattr}
     9999    0.010    0.000    0.161    0.000 visitors.py:421(_visit_tree)
    50000    0.009    0.000    0.009    0.000 {method 'get' of 'dict' objects}
    19999    0.008    0.000    0.036    0.000 __init__.py:272(_compile)
     9999    0.008    0.000    0.043    0.000 Sheet.py:104(set_cell_value)
     9999    0.007    0.000    0.136    0.000 visitors.py:444(inner)
    10000    0.007    0.000    0.016    0.000 Workbook.py:589(get_cell_from_location)
    10000    0.006    0.000    0.010    0.000 utils.py:208(remove_exponent)
     9999    0.006    0.000    0.006    0.000 Parser.py:97(__init__)
    10000    0.006    0.000    0.011    0.000 Workbook.py:554(get_sheet_name_from_hidden)
     9999    0.006    0.000    0.007    0.000 visitors.py:430(<listcomp>)
     9999    0.006    0.000    0.116    0.000 Parser.py:40(fix_formula)
     9999    0.006    0.000    0.013    0.000 visitors.py:429(visit_children)
     9999    0.005    0.000    0.014    0.000 __init__.py:178(sub)
    10000    0.005    0.000    0.038    0.000 __init__.py:163(match)
     9999    0.004    0.000    0.005    0.000 lexer.py:265(__eq__)
    29999    0.004    0.000    0.004    0.000 Cell.py:125(get_value)
    10000    0.004    0.000    0.043    0.000 utils.py:132(check_valid_cell_location)
     9999    0.004    0.000    0.165    0.000 visitors.py:415(visit)
    40004    0.004    0.000    0.004    0.000 {built-in method builtins.len}
    50000    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
    10001    0.003    0.000    0.005    0.000 utils.py:213(is_formula)
    19998    0.003    0.000    0.003    0.000 Cell.py:62(get_cached_formula)
     9999    0.003    0.000    0.004    0.000 utils.py:296(get_highest_precedence_error)
    10002    0.003    0.000    0.007    0.000 Sheet.py:120(get_cell)
    10000    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
    19999    0.003    0.000    0.003    0.000 Cell.py:128(get_contents)
    30000    0.003    0.000    0.003    0.000 {method 'pop' of 'list' objects}
     9999    0.003    0.000    0.003    0.000 {method 'sub' of 're.Pattern' objects}
    10000    0.002    0.000    0.002    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
    10000    0.002    0.000    0.002    0.000 {method 'quantize' of 'decimal.Decimal' objects}
    10000    0.002    0.000    0.002    0.000 Cell.py:135(get_children)
     9999    0.002    0.000    0.002    0.000 Cell.py:131(set_children)
     9999    0.001    0.000    0.001    0.000 Parser.py:108(get_cell_refs)
     9999    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
    10000    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
    10000    0.001    0.000    0.001    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
    10008    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
        1    0.001    0.001    3.496    3.496 Workbook.py:741(set_cell_contents)
        1    0.000    0.000    3.497    3.497 Workbook.py:36(run_func)
        1    0.000    0.000    0.000    0.000 utils.py:180(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 utils.py:308(error_matcher)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Workbook.py:728(clean_children_cells)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_chain... #######################
for test <function pro_write_formula_chain at 0x7f5665469800> total time: 735.4340854299998
Total Logs
         182250683 function calls (181430765 primitive calls) in 70.430 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   158874   13.125    0.000   48.342    0.000 earley.py:78(predict_and_complete)
  9669033    7.351    0.000   12.779    0.000 earley_common.py:9(__init__)
23817618/23197680    5.135    0.000    6.400    0.000 {built-in method builtins.hash}
     9999    4.197    0.000   14.168    0.001 earley_forest.py:283(visit)
  7969203    3.588    0.000    5.440    0.000 utils.py:345(add)
 12878712    2.935    0.000    4.029    0.000 grammar.py:25(__hash__)
  5629437    2.844    0.000    5.500    0.000 grammar.py:18(__eq__)
   148875    1.921    0.000    5.584    0.000 xearley.py:41(scan)
  5269473    1.829    0.000    2.325    0.000 lexer.py:265(__eq__)
  3429657    1.619    0.000    2.511    0.000 utils.py:342(__contains__)
  7919208    1.581    0.000    1.604    0.000 earley_common.py:28(__eq__)
 14698530    1.405    0.000    1.405    0.000 {built-in method builtins.isinstance}
 12088791    1.176    0.000    1.176    0.000 earley_common.py:31(__hash__)
   579942    1.172    0.000    2.576    0.000 earley_forest.py:50(__init__)
   299970    1.164    0.000    5.416    0.000 earley.py:135(<listcomp>)
 10398960    1.096    0.000    1.096    0.000 grammar.py:121(__hash__)
 11748825    0.970    0.000    0.970    0.000 {built-in method builtins.len}
 11156664    0.927    0.000    0.927    0.000 {method 'append' of 'list' objects}
   559944    0.909    0.000    3.741    0.000 earley_forest.py:437(_visit_node_out_helper)
  1626507    0.885    0.000    1.061    0.000 {built-in method fromkeys}
   279972    0.863    0.000    1.619    0.000 earley_forest.py:603(transform_packed_node)
  1626507    0.665    0.000    1.726    0.000 utils.py:339(__init__)
  4779522    0.664    0.000    0.664    0.000 {built-in method builtins.next}
   559944    0.592    0.000    1.396    0.000 {built-in method builtins.sorted}
  6229377    0.589    0.000    0.589    0.000 {built-in method builtins.id}
   599940    0.572    0.000    1.710    0.000 earley_forest.py:64(add_family)
  1438746    0.483    0.000    0.859    0.000 parser_frontends.py:184(match)
  1666503    0.466    0.000    0.660    0.000 utils.py:348(__iter__)
   599940    0.440    0.000    0.815    0.000 earley_forest.py:131(__init__)
  1458744    0.393    0.000    0.393    0.000 {method 'match' of 're.Pattern' objects}
   599940    0.375    0.000    1.903    0.000 earley_common.py:25(advance)
   559944    0.365    0.000    2.009    0.000 earley_forest.py:85(children)
     9999    0.358    0.000   54.285    0.005 xearley.py:39(_parse)
   209979    0.354    0.000    0.875    0.000 earley_forest.py:581(transform_symbol_node)
   279972    0.345    0.000    1.023    0.000 earley_forest.py:631(visit_packed_node_in)
   859914    0.308    0.000    0.435    0.000 {method 'setdefault' of 'dict' objects}
   279972    0.306    0.000    1.621    0.000 earley_forest.py:422(visit_symbol_node_in)
   279972    0.297    0.000    0.623    0.000 earley_forest.py:427(visit_packed_node_in)
   279972    0.296    0.000    2.666    0.000 earley_forest.py:638(visit_packed_node_out)
   559944    0.286    0.000    0.398    0.000 earley_forest.py:145(sort_key)
  2226447    0.263    0.000    0.263    0.000 {built-in method builtins.iter}
   279972    0.251    0.000    2.646    0.000 earley_forest.py:625(visit_symbol_node_in)
  2579742    0.221    0.000    0.221    0.000 {method 'pop' of 'collections.deque' objects}
  1409859    0.213    0.000    0.213    0.000 {method 'add' of 'set' objects}
   209979    0.196    0.000    0.367    0.000 earley_forest.py:565(_call_rule_func)
   209979    0.189    0.000    0.321    0.000 earley_forest.py:556(_collapse_ambig)
  2489751    0.183    0.000    0.183    0.000 {method 'append' of 'collections.deque' objects}
   279972    0.160    0.000    0.243    0.000 earley_forest.py:155(children)
   559944    0.141    0.000    0.208    0.000 utils.py:357(__len__)
   279972    0.139    0.000    0.145    0.000 earley_forest.py:499(__init__)
   839916    0.134    0.000    0.134    0.000 {method 'remove' of 'set' objects}
   279972    0.133    0.000    0.248    0.000 earley_forest.py:70(load_paths)
   279972    0.130    0.000    2.313    0.000 earley_forest.py:450(visit_packed_node_out)
   559944    0.112    0.000    0.112    0.000 earley_forest.py:141(is_empty)
     9999    0.108    0.000   68.842    0.007 earley.py:262(parse)
    69993    0.103    0.000    0.143    0.000 earley_forest.py:591(transform_intermediate_node)
     9999    0.103    0.000   68.987    0.007 parser_frontends.py:100(parse)
     9999    0.099    0.000   70.093    0.007 Workbook.py:652(recompute_cell_and_parents)
   209979    0.097    0.000    1.369    0.000 earley_forest.py:444(visit_symbol_node_out)
   599940    0.092    0.000    0.092    0.000 earley_forest.py:101(__hash__)
    89991    0.091    0.000    0.121    0.000 lexer.py:213(_future_new)
   199980    0.091    0.000    0.109    0.000 {built-in method builtins.getattr}
   559944    0.084    0.000    0.084    0.000 earley_forest.py:548(_check_cycle)
   279972    0.082    0.000    0.082    0.000 earley_forest.py:158(<listcomp>)
   209979    0.079    0.000    0.103    0.000 earley_forest.py:571(_call_ambig_func)
   599940    0.079    0.000    0.079    0.000 earley_forest.py:169(__hash__)
    79992    0.077    0.000    0.096    0.000 earley_forest.py:432(visit_token_node)
   559944    0.074    0.000    0.074    0.000 {method 'pop' of 'list' objects}
   169983    0.072    0.000    0.094    0.000 parse_tree_builder.py:20(__call__)
    89991    0.070    0.000    0.192    0.000 lexer.py:202(__new__)
59994/9999    0.061    0.000    0.669    0.000 visitors.py:421(_visit_tree)
    89991    0.057    0.000    0.068    0.000 earley_forest.py:193(__init__)
59994/9999    0.057    0.000    0.554    0.000 visitors.py:430(<listcomp>)
59994/9999    0.056    0.000    0.620    0.000 visitors.py:444(inner)
    59994    0.053    0.000    0.349    0.000 Parser.py:40(fix_formula)
     9999    0.050    0.000   69.750    0.007 Workbook.py:558(get_formula_value)
     9999    0.050    0.000   70.388    0.007 Workbook.py:741(set_cell_contents)
    49995    0.048    0.000    0.082    0.000 Sheet.py:93(get_cell_value)
   178872    0.048    0.000    0.048    0.000 utils.py:354(__bool__)
    19998    0.044    0.000    0.076    0.000 Cell.py:81(set_cell_value)
     9999    0.041    0.000    0.166    0.000 Sheet.py:60(set_cell_contents)
59994/9999    0.039    0.000    0.562    0.000 visitors.py:429(visit_children)
     9999    0.037    0.000    0.172    0.000 Parser.py:253(cell)
    29997    0.036    0.000    0.110    0.000 xearley.py:88(<listcomp>)
    29997    0.036    0.000    0.036    0.000 xearley.py:85(<listcomp>)
     9999    0.035    0.000    0.056    0.000 utils.py:180(convert_location_to_idx)
    59994    0.035    0.000    0.049    0.000 utils.py:296(get_highest_precedence_error)
