beginning of profiler log written on 2024-03-13 14:49:25.869734 ran on the computer of deep copy but with custom set cell contents which uses prior cache

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fbace661120> total time: 8.776110278000004
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.768 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      600    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       63    0.000    0.000    0.000    0.000 visitors.py:481(__get__)
      495    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      111    0.000    0.000    0.004    0.000 visitors.py:159(transform)
       35    0.000    0.000    0.000    0.000 load_grammar.py:420(expansions)
  139/129    0.000    0.000    0.000    0.000 tree.py:134(__hash__)
      168    0.000    0.000    0.000    0.000 tree_matcher.py:12(is_discarded_terminal)
       99    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
      437    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 utils.py:23(classify)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:28(_best_from_group)
      120    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      396    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       99    0.000    0.000    0.000    0.000 visitors.py:430(<listcomp>)
       63    0.000    0.000    0.001    0.000 visitors.py:478(__call__)
       63    0.000    0.000    0.000    0.000 visitors.py:470(__init__)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
        1    0.000    0.000    0.003    0.003 earley.py:32(__init__)
      396    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:45(__hash__)
    15/13    0.000    0.000    0.001    0.000 load_grammar.py:405(<listcomp>)
       99    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
       63    0.000    0.000    0.001    0.000 visitors.py:500(_vargs_inline)
      315    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       99    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
       99    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       25    0.000    0.000    0.005    0.000 visitors.py:258(transform)
       99    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
       41    0.000    0.000    0.001    0.000 load_grammar.py:601(literal)
       13    0.000    0.000    0.001    0.000 grammar_analysis.py:180(expand_rule)
      219    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.542    0.542 Workbook.py:422(copy_cells)
        1    0.000    0.000    0.002    0.002 grammar_analysis.py:141(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
       54    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
      123    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
       14    0.000    0.000    0.000    0.000 tree_matcher.py:61(make_recons_rule_to_term)
       99    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       99    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
       41    0.000    0.000    0.000    0.000 load_grammar.py:536(_rfind)
      105    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
      170    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
       99    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
      198    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
       53    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       41    0.000    0.000    0.000    0.000 ast.py:33(parse)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
        1    0.000    0.000    0.001    0.001 load_grammar.py:693(<listcomp>)
      110    0.000    0.000    0.000    0.000 tree.py:32(__init__)
       99    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
      192    0.000    0.000    0.000    0.000 visitors.py:178(__default_token__)
       99    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
       99    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
       47    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
       15    0.000    0.000    0.000    0.000 utils.py:190(<listcomp>)
       25    0.000    0.000    0.001    0.000 load_grammar.py:674(nr_deepcopy_tree)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:17(__init__)
       35    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
        1    0.000    0.000    0.002    0.002 load_grammar.py:710(<listcomp>)
       99    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       20    0.000    0.000    0.000    0.000 load_grammar.py:631(expansions)
       15    0.000    0.000    0.000    0.000 lexer.py:53(__eq__)
       11    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
       50    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       46    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
        1    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       99    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
        2    0.000    0.000    0.000    0.000 utils.py:271(<listcomp>)
      113    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       82    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       20    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        4    0.000    0.000    0.000    0.000 grammar.py:124(__eq__)
       65    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 tree_matcher.py:115(<setcomp>)
       10    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
       21    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:108(<setcomp>)
       41    0.000    0.000    0.000    0.000 ast.py:84(_convert)
       35    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
       35    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
       20    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
        1    0.000    0.000    0.001    0.001 load_grammar.py:694(<listcomp>)
      116    0.000    0.000    0.000    0.000 tree.py:175(<lambda>)
       15    0.000    0.000    0.000    0.000 utils.py:184(dedup_list)
        1    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       20    0.000    0.000    0.000    0.000 __init__.py:253(escape)
       15    0.000    0.000    0.000    0.000 tree.py:169(find_pred)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:116(<setcomp>)
       20    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       33    0.000    0.000    0.000    0.000 tree_matcher.py:44(<lambda>)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
       25    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
        1    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
        1    0.000    0.000    0.011    0.011 reconstruct.py:80(__init__)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:42(_best_rules_from_group)
       65    0.000    0.000    0.000    0.000 typing.py:2256(cast)
       49    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
       35    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       21    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
       30    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
       30    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
       15    0.000    0.000    0.000    0.000 tree.py:173(find_data)
        4    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
       21    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       13    0.000    0.000    0.000    0.000 typing.py:352(inner)
        1    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
        6    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
       30    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
        1    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
       50    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       20    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
        1    0.000    0.000    0.000    0.000 load_grammar.py:246(_add_recurse_rule)
        1    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
       20    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
        5    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
        9    0.000    0.000    0.000    0.000 load_grammar.py:210(_args_as_int)
        1    0.000    0.000    0.000    0.000 load_grammar.py:375(maybe)
        1    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
        1    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
        5    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
        2    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
        8    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        1    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
        2    0.000    0.000    0.000    0.000 utils.py:269(classify_bool)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
        2    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
        2    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
        2    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
       11    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
        4    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 common.py:83(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        2    0.000    0.000    0.000    0.000 load_grammar.py:222(expansions)
        1    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
        1    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)



##################Running pro_move_cells... #######################
=A1*B1
A1*B1
for test <function pro_move_cells at 0x7fbace661760> total time: 10.217748150999999
Total Logs
         2532575 function calls (2411719 primitive calls) in 1.073 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
100813/100413    0.094    0.000    0.363    0.000 visitors.py:111(_call_userfunc)
    12003    0.081    0.000    0.152    0.000 tree.py:137(iter_subtrees)
     4000    0.077    0.000    0.181    0.000 visitors.py:293(transform)
164230/150426    0.065    0.000    0.377    0.000 visitors.py:143(_transform_children)
197403/153303    0.059    0.000    0.093    0.000 {built-in method builtins.getattr}
     6503    0.049    0.000    0.525    0.000 visitors.py:278(transform)
   524109    0.048    0.000    0.049    0.000 {built-in method builtins.isinstance}
    85510    0.046    0.000    0.063    0.000 tree.py:147(<listcomp>)
    72501    0.028    0.000    0.042    0.000 visitors.py:171(__default__)
      100    0.023    0.000    0.963    0.010 load_grammar.py:690(compile)
    20100    0.022    0.000    0.027    0.000 tree.py:179(expand_kids_by_data)
     4100    0.020    0.000    0.020    0.000 {built-in method builtins.compile}
100381/58775    0.019    0.000    0.029    0.000 {built-in method builtins.hash}
    59110    0.018    0.000    0.292    0.000 visitors.py:275(_transform_tree)
     6300    0.017    0.000    0.029    0.000 functools.py:35(update_wrapper)
    82319    0.016    0.000    0.016    0.000 tree.py:61(__init__)
    71151    0.016    0.000    0.022    0.000 grammar.py:25(__hash__)
     4100    0.015    0.000    0.080    0.000 load_grammar.py:566(_literal_to_pattern)
    29274    0.014    0.000    0.025    0.000 grammar.py:18(__eq__)
   159905    0.013    0.000    0.013    0.000 {built-in method builtins.id}
10500/4500    0.012    0.000    0.078    0.000 load_grammar.py:389(expansion)
    78827    0.012    0.000    0.012    0.000 tree.py:66(meta)
     2800    0.011    0.000    0.058    0.000 tree_matcher.py:106(_build_recons_rules)
     4100    0.011    0.000    0.049    0.000 load_grammar.py:540(eval_escaping)
14600/8400    0.010    0.000    0.113    0.000 visitors.py:342(_call_userfunc)
   108748    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
     4100    0.009    0.000    0.036    0.000 ast.py:54(literal_eval)
    89008    0.008    0.000    0.008    0.000 {built-in method builtins.len}
    15500    0.007    0.000    0.035    0.000 load_grammar.py:384(_flatten)
4000/1100    0.007    0.000    0.133    0.000 visitors.py:362(visit)
     9308    0.007    0.000    0.012    0.000 visitors.py:130(_call_userfunc_token)
