beginning of profiler log written on 2024-03-13 14:28:04.292139 ran on the computer of kevin2

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000001311CEB90D0> total time: 17.889699000000014
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.587 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     9999    0.003    0.000    0.003    0.000 {built-in method builtins.divmod}
     9999    0.003    0.000    0.003    0.000 {method 'upper' of 'str' objects}
     9999    0.003    0.000    0.003    0.000 Sheet.py:54(get_sheet_name)
     9999    0.002    0.000    0.002    0.000 {built-in method builtins.chr}
     9999    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_update_formula_chain... #######################
for test <function pro_update_formula_chain at 0x000001311CEB9C10> total time: 33.77605460000001
Total Logs
         900012 function calls in 8.034 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    7.513    7.513    7.546    7.546 Graph.py:330(tarjans)
    10000    0.056    0.000    0.468    0.000 Workbook.py:582(recompute_cell_value)
     9999    0.033    0.000    0.270    0.000 Workbook.py:544(get_formula_value)
     9999    0.029    0.000    0.118    0.000 Parser.py:253(cell)
    10000    0.026    0.000    0.049    0.000 Cell.py:81(set_cell_value)
    29999    0.026    0.000    0.041    0.000 Sheet.py:93(get_cell_value)
    20000    0.021    0.000    0.021    0.000 Graph.py:137(get_parents_from_cell)
     9999    0.016    0.000    0.064    0.000 Workbook.py:806(get_cell_value)
    40000    0.015    0.000    0.020    0.000 utils.py:78(get_hidden_name)
     9999    0.014    0.000    0.014    0.000 Parser.py:97(__init__)
        1    0.014    0.014    8.030    8.030 Workbook.py:638(recompute_cell_and_parents)
   100011    0.013    0.000    0.013    0.000 {method 'lower' of 'str' objects}
    19998    0.013    0.000    0.020    0.000 {built-in method builtins.getattr}
     9999    0.013    0.000    0.193    0.000 visitors.py:421(_visit_tree)
     9999    0.013    0.000    0.015    0.000 typing.py:868(__new__)
     9999    0.012    0.000    0.063    0.000 Sheet.py:104(set_cell_value)
    69995    0.012    0.000    0.012    0.000 {built-in method builtins.isinstance}
    19999    0.011    0.000    0.016    0.000 re.py:289(_compile)
     9999    0.011    0.000    0.160    0.000 visitors.py:444(inner)
    50000    0.010    0.000    0.010    0.000 {method 'get' of 'dict' objects}
     9999    0.010    0.000    0.018    0.000 visitors.py:429(visit_children)
    10000    0.010    0.000    0.016    0.000 utils.py:207(remove_exponent)
    10000    0.009    0.000    0.021    0.000 Workbook.py:575(get_cell_from_location)
    10000    0.008    0.000    0.015    0.000 Workbook.py:540(get_sheet_name_from_hidden)
     9999    0.008    0.000    0.132    0.000 Parser.py:40(fix_formula)
     9999    0.007    0.000    0.021    0.000 re.py:203(sub)
    10000    0.007    0.000    0.021    0.000 re.py:188(match)
    10000    0.007    0.000    0.027    0.000 utils.py:131(check_valid_cell_location)
    10000    0.006    0.000    0.006    0.000 {method 'match' of 're.Pattern' objects}
     9999    0.006    0.000    0.008    0.000 visitors.py:430(<listcomp>)
    50000    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
    30000    0.006    0.000    0.006    0.000 {method 'pop' of 'list' objects}
     9999    0.006    0.000    0.007    0.000 lexer.py:265(__eq__)
     9999    0.006    0.000    0.199    0.000 visitors.py:415(visit)
    29999    0.006    0.000    0.006    0.000 Cell.py:125(get_value)
     9999    0.006    0.000    0.006    0.000 {method 'sub' of 're.Pattern' objects}
    10001    0.005    0.000    0.006    0.000 utils.py:212(is_formula)
    40004    0.005    0.000    0.005    0.000 {built-in method builtins.len}
    19998    0.004    0.000    0.004    0.000 Cell.py:62(get_cached_formula)
    19999    0.004    0.000    0.004    0.000 Cell.py:128(get_contents)
     9999    0.004    0.000    0.005    0.000 utils.py:295(get_highest_precedence_error)
    10002    0.004    0.000    0.007    0.000 Sheet.py:120(get_cell)
    10000    0.003    0.000    0.003    0.000 {method 'quantize' of 'decimal.Decimal' objects}
     9999    0.003    0.000    0.003    0.000 Cell.py:131(set_children)
    10000    0.002    0.000    0.002    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
     9999    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x00007FFB2480DCB0}
        1    0.002    0.002    8.032    8.032 Workbook.py:727(set_cell_contents)
     9999    0.002    0.000    0.002    0.000 Parser.py:108(get_cell_refs)
     9999    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
    10000    0.002    0.000    0.002    0.000 Cell.py:135(get_children)
        1    0.002    0.002    8.034    8.034 Workbook.py:35(run_func)
    10000    0.002    0.000    0.002    0.000 Sheet.py:54(get_sheet_name)
    10008    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
    10000    0.001    0.000    0.001    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 utils.py:179(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 Workbook.py:714(clean_children_cells)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_chain... #######################
for test <function pro_write_formula_chain at 0x000001311CEB9B80> total time: 1430.2793575
Total Logs
         178804367 function calls (177984449 primitive calls) in 137.457 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   158874   25.360    0.000   91.371    0.001 earley.py:78(predict_and_complete)
  9029097   14.664    0.000   22.141    0.000 earley_common.py:9(__init__)
     9999    7.568    0.001   26.930    0.003 earley_forest.py:283(visit)
22497750/21877812    7.413    0.000    9.432    0.000 {built-in method builtins.hash}
  7289271    6.073    0.000    9.636    0.000 utils.py:345(add)
  5629437    5.283    0.000    9.983    0.000 grammar.py:18(__eq__)
 12198780    4.242    0.000    6.230    0.000 grammar.py:25(__hash__)
   148875    4.103    0.000   13.453    0.000 xearley.py:41(scan)
   579942    3.592    0.000    8.923    0.000 earley_forest.py:50(__init__)
  7359264    3.564    0.000    3.605    0.000 earley_common.py:28(__eq__)
  1696500    3.326    0.000    3.887    0.000 typing.py:868(__new__)
  5269473    3.261    0.000    4.124    0.000 lexer.py:265(__eq__)
   299970    2.947    0.000   10.669    0.000 earley.py:135(<listcomp>)
  3429657    2.847    0.000    4.739    0.000 utils.py:342(__contains__)
 14698530    2.479    0.000    2.479    0.000 {built-in method builtins.isinstance}
  1626507    1.920    0.000    2.212    0.000 {built-in method fromkeys}
 11288871    1.901    0.000    1.901    0.000 earley_common.py:31(__hash__)
   559944    1.770    0.000    7.227    0.000 earley_forest.py:437(_visit_node_out_helper)
  9759024    1.751    0.000    1.751    0.000 grammar.py:121(__hash__)
 10516728    1.598    0.000    1.598    0.000 {method 'append' of 'list' objects}
   279972    1.528    0.000    3.328    0.000 earley_forest.py:603(transform_packed_node)
 11108889    1.447    0.000    1.447    0.000 {built-in method builtins.len}
  4779522    1.406    0.000    1.406    0.000 {built-in method builtins.next}
   559944    1.254    0.000    2.592    0.000 {built-in method builtins.sorted}
  1626507    1.139    0.000    3.352    0.000 utils.py:339(__init__)
  1338756    1.107    0.000    1.107    0.000 {method 'match' of 're.Pattern' objects}
  6229377    1.102    0.000    1.102    0.000 {built-in method builtins.id}
   599940    1.056    0.000    3.293    0.000 earley_forest.py:64(add_family)
   599940    0.981    0.000    1.619    0.000 earley_forest.py:131(__init__)
  1318758    0.905    0.000    1.965    0.000 parser_frontends.py:184(match)
     9999    0.848    0.000  105.673    0.011 xearley.py:39(_parse)
  1666503    0.785    0.000    1.171    0.000 utils.py:348(__iter__)
   599940    0.775    0.000    3.257    0.000 earley_common.py:25(advance)
   279972    0.742    0.000    2.008    0.000 earley_forest.py:631(visit_packed_node_in)
   559944    0.713    0.000    3.814    0.000 earley_forest.py:85(children)
  1786491    0.672    0.000    0.672    0.000 {built-in method __new__ of type object at 0x00007FFB2480DCB0}
   209979    0.601    0.000    1.515    0.000 earley_forest.py:581(transform_symbol_node)
   279972    0.592    0.000    5.401    0.000 earley_forest.py:638(visit_packed_node_out)
   859914    0.582    0.000    0.794    0.000 {method 'setdefault' of 'dict' objects}
   279972    0.558    0.000    3.128    0.000 earley_forest.py:422(visit_symbol_node_in)
   279972    0.532    0.000    1.160    0.000 earley_forest.py:427(visit_packed_node_in)
   279972    0.526    0.000    5.049    0.000 earley_forest.py:625(visit_symbol_node_in)
  1409859    0.525    0.000    0.525    0.000 {method 'add' of 'set' objects}
  2226447    0.504    0.000    0.504    0.000 {built-in method builtins.iter}
   559944    0.453    0.000    0.674    0.000 earley_forest.py:145(sort_key)
   209979    0.444    0.000    0.996    0.000 earley_forest.py:565(_call_rule_func)
  2579742    0.418    0.000    0.418    0.000 {method 'pop' of 'collections.deque' objects}
  2489751    0.363    0.000    0.363    0.000 {method 'append' of 'collections.deque' objects}
   279972    0.357    0.000    0.367    0.000 earley_forest.py:499(__init__)
   209979    0.338    0.000    0.582    0.000 earley_forest.py:556(_collapse_ambig)
   279972    0.308    0.000    0.471    0.000 earley_forest.py:155(children)
     9999    0.307    0.000  133.974    0.013 parser_frontends.py:100(parse)
   279972    0.283    0.000    0.509    0.000 earley_forest.py:70(load_paths)
     9999    0.276    0.000  133.561    0.013 earley.py:262(parse)
   839916    0.251    0.000    0.251    0.000 {method 'remove' of 'set' objects}
   279972    0.246    0.000    4.704    0.000 earley_forest.py:450(visit_packed_node_out)
     9999    0.236    0.000  136.705    0.014 Workbook.py:638(recompute_cell_and_parents)
    89991    0.225    0.000    0.335    0.000 lexer.py:213(_future_new)
   559944    0.221    0.000    0.328    0.000 utils.py:357(__len__)
   559944    0.221    0.000    0.221    0.000 earley_forest.py:141(is_empty)
   199980    0.189    0.000    0.222    0.000 {built-in method builtins.getattr}
    69993    0.181    0.000    0.249    0.000 earley_forest.py:591(transform_intermediate_node)
   209979    0.175    0.000    2.428    0.000 earley_forest.py:444(visit_symbol_node_out)
    89991    0.165    0.000    0.501    0.000 lexer.py:202(__new__)
   279972    0.163    0.000    0.163    0.000 earley_forest.py:158(<listcomp>)
   599940    0.160    0.000    0.160    0.000 earley_forest.py:101(__hash__)
   169983    0.159    0.000    0.250    0.000 parse_tree_builder.py:20(__call__)
   559944    0.147    0.000    0.147    0.000 earley_forest.py:548(_check_cycle)
    79992    0.147    0.000    0.180    0.000 earley_forest.py:432(visit_token_node)
     9999    0.141    0.000  135.884    0.014 Workbook.py:544(get_formula_value)
    89991    0.139    0.000    0.161    0.000 earley_forest.py:193(__init__)
59994/9999    0.137    0.000    1.358    0.000 visitors.py:429(visit_children)
   599940    0.136    0.000    0.136    0.000 earley_forest.py:169(__hash__)
59994/9999    0.130    0.000    1.492    0.000 visitors.py:444(inner)
   209979    0.129    0.000    0.165    0.000 earley_forest.py:571(_call_ambig_func)
59994/9999    0.125    0.000    1.587    0.000 visitors.py:421(_visit_tree)
    59994    0.123    0.000    0.890    0.000 Parser.py:40(fix_formula)
   559944    0.122    0.000    0.122    0.000 {method 'pop' of 'list' objects}
     9999    0.103    0.000  137.363    0.014 Workbook.py:727(set_cell_contents)
59994/9999    0.102    0.000    1.341    0.000 visitors.py:430(<listcomp>)
     9999    0.102    0.000    0.452    0.000 Parser.py:253(cell)
    19998    0.102    0.000    0.102    0.000 Parser.py:243(number)
   178872    0.100    0.000    0.100    0.000 utils.py:354(__bool__)
    19998    0.099    0.000    0.176    0.000 Cell.py:81(set_cell_value)
    49995    0.092    0.000    0.160    0.000 Sheet.py:93(get_cell_value)
     9999    0.091    0.000    0.401    0.000 Sheet.py:60(set_cell_contents)
     9999    0.089    0.000    0.152    0.000 utils.py:179(convert_location_to_idx)
     9999    0.088    0.000   27.017    0.003 earley_forest.py:535(visit)
    29997    0.079    0.000    0.079    0.000 xearley.py:85(<listcomp>)
    29997    0.079    0.000    0.210    0.000 xearley.py:88(<listcomp>)
     9999    0.070    0.000    0.104    0.000 Workbook.py:687(_get_sheet_name_location)
    19998    0.070    0.000    0.112    0.000 parse_tree_builder.py:145(__call__)
     9999    0.066    0.000    0.123    0.000 earley_forest.py:523(__init__)
     9999    0.066    0.000    0.077    0.000 Parser.py:211(mul_expr)
    69993    0.064    0.000    0.580    0.000 earley_forest.py:447(visit_intermediate_node_out)
     9999    0.062    0.000    0.235    0.000 Workbook.py:806(get_cell_value)
   209979    0.060    0.000    0.060    0.000 {built-in method builtins.hasattr}
    89991    0.060    0.000    0.060    0.000 {method 'group' of 're.Match' objects}
     9999    0.059    0.000    0.081    0.000 parser_frontends.py:96(_make_lexer_thread)
     9999    0.057    0.000    0.189    0.000 earley.py:284(<listcomp>)
    29997    0.057    0.000    0.057    0.000 {method 'join' of 'str' objects}
    29997    0.056    0.000    0.081    0.000 re.py:289(_compile)
     9999    0.055    0.000    0.055    0.000 Parser.py:97(__init__)
    59994    0.051    0.000    0.051    0.000 tree.py:61(__init__)
    59994    0.050    0.000    0.073    0.000 utils.py:295(get_highest_precedence_error)
     9999    0.049    0.000    0.212    0.000 Workbook.py:700(add_children_cells)
