beginning of profiler log written on 2024-03-13 14:58:59.493854 ran on the computer of no deep copy but updated set cell contents for sheet copy

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f75a4571120> total time: 10.048740235000006
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       41    0.000    0.000    0.000    0.000 ast.py:33(parse)
       20    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
      198    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        7    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       54    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       41    0.000    0.000    0.000    0.000 load_grammar.py:536(_rfind)
       53    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       46    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:115(<setcomp>)
       99    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
       99    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
        2    0.000    0.000    0.000    0.000 utils.py:271(<listcomp>)
       99    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       82    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       47    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
       15    0.000    0.000    0.000    0.000 utils.py:184(dedup_list)
       20    0.000    0.000    0.000    0.000 load_grammar.py:631(expansions)
       11    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
       20    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
      192    0.000    0.000    0.000    0.000 visitors.py:178(__default_token__)
       35    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
       25    0.000    0.000    0.001    0.000 load_grammar.py:674(nr_deepcopy_tree)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:108(<setcomp>)
       20    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       35    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
       99    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       20    0.000    0.000    0.000    0.000 __init__.py:253(escape)
        1    0.000    0.000    0.003    0.003 load_grammar.py:710(<listcomp>)
      110    0.000    0.000    0.000    0.000 tree.py:32(__init__)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
       14    0.000    0.000    0.000    0.000 tree_matcher.py:61(make_recons_rule_to_term)
      113    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       10    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
       50    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       41    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
       41    0.000    0.000    0.000    0.000 ast.py:84(_convert)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:17(__init__)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
        1    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       33    0.000    0.000    0.000    0.000 tree_matcher.py:44(<lambda>)
       65    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       25    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
       21    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:116(<setcomp>)
       21    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
        1    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
        1    0.000    0.000    0.018    0.018 reconstruct.py:80(__init__)
      116    0.000    0.000    0.000    0.000 tree.py:175(<lambda>)
       15    0.000    0.000    0.000    0.000 lexer.py:53(__eq__)
       30    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
       35    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       35    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
       20    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
        1    0.000    0.000    0.000    0.000 load_grammar.py:246(_add_recurse_rule)
        1    0.000    0.000    0.001    0.001 load_grammar.py:693(<listcomp>)
       20    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
       15    0.000    0.000    0.000    0.000 tree.py:169(find_pred)
       49    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
       21    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       13    0.000    0.000    0.000    0.000 typing.py:352(inner)
       30    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
        1    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
       50    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        6    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:42(_best_rules_from_group)
        1    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
        4    0.000    0.000    0.000    0.000 grammar.py:124(__eq__)
       65    0.000    0.000    0.000    0.000 typing.py:2256(cast)
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
       30    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
       15    0.000    0.000    0.000    0.000 tree.py:173(find_data)
        1    0.000    0.000    0.001    0.001 load_grammar.py:694(<listcomp>)
        9    0.000    0.000    0.000    0.000 load_grammar.py:210(_args_as_int)
        1    0.000    0.000    0.000    0.000 load_grammar.py:375(maybe)
        1    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
        2    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
        8    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        1    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
        5    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
        2    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        2    0.000    0.000    0.000    0.000 utils.py:269(classify_bool)
        1    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
        5    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
       11    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
        4    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
        2    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
        1    0.000    0.000    0.000    0.000 common.py:83(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        2    0.000    0.000    0.000    0.000 load_grammar.py:222(expansions)
        2    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
        4    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
        4    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        1    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}



##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7f75a45719e0> total time: 0.03644737700000001
Total Logs
         41876 function calls in 0.009 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5000    0.003    0.000    0.006    0.000 random.py:367(choice)
     5000    0.002    0.000    0.003    0.000 random.py:235(_randbelow_with_getrandbits)
     5100    0.001    0.000    0.007    0.000 profiler.py:46(<genexpr>)
      100    0.001    0.000    0.001    0.000 utils.py:96(check_new_name)
    10100    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      100    0.001    0.000    0.007    0.000 {method 'join' of 'str' objects}
     5174    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
     5000    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
     5000    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.002    0.000 Workbook.py:972(new_sheet)
      100    0.000    0.000    0.008    0.000 profiler.py:43(generate_random_string)
      100    0.000    0.000    0.002    0.000 Workbook.py:36(run_func)
      100    0.000    0.000    0.000    0.000 Workbook.py:506(num_sheets)
      100    0.000    0.000    0.000    0.000 Workbook.py:961(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_set_cell_contents... #######################
for test <function pro_set_cell_contents at 0x7f75a4571b20> total time: 30.077791796
Total Logs
         35968010 function calls in 7.158 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4999500    2.330    0.000    5.176    0.000 random.py:367(choice)
  4999500    1.748    0.000    2.357    0.000 random.py:235(_randbelow_with_getrandbits)
  5009499    1.221    0.000    6.397    0.000 profiler.py:46(<genexpr>)
 10068993    0.494    0.000    0.494    0.000 {built-in method builtins.len}
    29997    0.414    0.000    6.811    0.000 {method 'join' of 'str' objects}
  5161089    0.331    0.000    0.331    0.000 {method 'getrandbits' of '_random.Random' objects}
  4999500    0.278    0.000    0.278    0.000 {method 'bit_length' of 'int' objects}
     9999    0.041    0.000    0.323    0.000 Workbook.py:728(set_cell_contents)
   189981    0.033    0.000    0.033    0.000 {method 'lower' of 'str' objects}
     9999    0.026    0.000    0.053    0.000 utils.py:307(error_matcher)
     9999    0.026    0.000    0.169    0.000 Sheet.py:60(set_cell_contents)
     9999    0.023    0.000    0.039    0.000 Workbook.py:639(recompute_cell_and_parents)
     9999    0.020    0.000    0.078    0.000 Cell.py:81(set_cell_value)
     9999    0.020    0.000    0.030    0.000 utils.py:179(convert_location_to_idx)
    19998    0.014    0.000    0.024    0.000 Sheet.py:93(get_cell_value)
     9999    0.010    0.000    6.814    0.001 profiler.py:43(generate_random_string)
     9999    0.010    0.000    0.090    0.000 Cell.py:65(set_contents)
     9999    0.010    0.000    0.012    0.000 profiler.py:25(convert_to_excel_coordinates)
     9999    0.009    0.000    0.332    0.000 Workbook.py:36(run_func)
    39996    0.009    0.000    0.009    0.000 {method 'get' of 'dict' objects}
     9999    0.008    0.000    0.010    0.000 Sheet.py:124(update_extent)
     9999    0.006    0.000    0.011    0.000 Workbook.py:541(get_sheet_name_from_hidden)
     9999    0.006    0.000    0.097    0.000 Cell.py:46(__init__)
    79992    0.006    0.000    0.006    0.000 {method 'strip' of 'str' objects}
     9999    0.006    0.000    0.018    0.000 __init__.py:163(match)
    19998    0.006    0.000    0.008    0.000 Sheet.py:120(get_cell)
    19998    0.006    0.000    0.008    0.000 utils.py:78(get_hidden_name)
     9999    0.006    0.000    0.009    0.000 __init__.py:272(_compile)
    19998    0.006    0.000    0.006    0.000 {built-in method _heapq.heappush}
     9999    0.005    0.000    0.023    0.000 utils.py:131(check_valid_cell_location)
     9999    0.004    0.000    0.009    0.000 Workbook.py:715(clean_children_cells)
     9999    0.004    0.000    0.005    0.000 utils.py:212(is_formula)
     9999    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
     9999    0.004    0.000    0.004    0.000 Graph.py:330(tarjans)
    19998    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
    19998    0.002    0.000    0.002    0.000 {built-in method builtins.ord}
     9999    0.001    0.000    0.001    0.000 Cell.py:123(get_value)
     9999    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
     9999    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
     9999    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
