beginning of profiler log written on 2024-03-13 15:04:27.351315 ran on the computer of copy sheet with updated self.new_sheet to not updated sheets stuff

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7ff5e1f6d120> total time: 8.754795262
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.766 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      594    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
    40/11    0.000    0.000    0.001    0.000 visitors.py:362(visit)
      198    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      155    0.000    0.000    0.000    0.000 load_grammar.py:384(_flatten)
       99    0.000    0.000    0.000    0.000 reconstruct.py:15(is_iter_empty)
      437    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       63    0.000    0.000    0.000    0.000 visitors.py:481(__get__)
      495    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
        1    0.000    0.000    0.481    0.481 Workbook.py:370(move_cells)
      198    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      297    0.000    0.000    0.000    0.000 Cell.py:133(get_children)
      496    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        2    0.000    0.000    0.000    0.000 utils.py:23(classify)
      198    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       11    0.000    0.000    0.000    0.000 load_grammar.py:450(pattern)
       35    0.000    0.000    0.000    0.000 load_grammar.py:420(expansions)
       35    0.000    0.000    0.000    0.000 tree_matcher.py:121(<listcomp>)
  139/129    0.000    0.000    0.000    0.000 tree.py:134(__hash__)
      297    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      396    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      111    0.000    0.000    0.003    0.000 visitors.py:159(transform)
      396    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       63    0.000    0.000    0.000    0.000 visitors.py:470(__init__)
      198    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
        1    0.000    0.000    0.009    0.009 tree_matcher.py:89(__init__)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:57(make_recons_rule)
      396    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
       25    0.000    0.000    0.005    0.000 visitors.py:258(transform)
       63    0.000    0.000    0.001    0.000 visitors.py:478(__call__)
        1    0.000    0.000    0.003    0.003 earley.py:32(__init__)
      172    0.000    0.000    0.000    0.000 grammar_analysis.py:45(__hash__)
      297    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
       63    0.000    0.000    0.001    0.000 visitors.py:500(_vargs_inline)
    15/13    0.000    0.000    0.000    0.000 load_grammar.py:405(<listcomp>)
        1    0.000    0.000    0.002    0.002 grammar_analysis.py:141(__init__)
      198    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      315    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       41    0.000    0.000    0.001    0.000 load_grammar.py:601(literal)
      168    0.000    0.000    0.000    0.000 tree_matcher.py:12(is_discarded_terminal)
       41    0.000    0.000    0.000    0.000 load_grammar.py:536(_rfind)
      123    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
      219    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       45    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
       99    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
       13    0.000    0.000    0.001    0.000 grammar_analysis.py:180(expand_rule)
      198    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 tree_matcher.py:28(_best_from_group)
       99    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
       41    0.000    0.000    0.000    0.000 ast.py:33(parse)
       99    0.000    0.000    0.000    0.000 Parser.py:377(__init__)
       47    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
       82    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      105    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
       10    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      170    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
        1    0.000    0.000    0.002    0.002 load_grammar.py:710(<listcomp>)
      192    0.000    0.000    0.000    0.000 visitors.py:178(__default_token__)
       99    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
       25    0.000    0.000    0.001    0.000 load_grammar.py:674(nr_deepcopy_tree)
       54    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
      110    0.000    0.000    0.000    0.000 tree.py:32(__init__)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
        7    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       15    0.000    0.000    0.000    0.000 utils.py:190(<listcomp>)
       20    0.000    0.000    0.000    0.000 load_grammar.py:631(expansions)
       46    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
       35    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       20    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:693(<listcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       11    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       53    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
      113    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       14    0.000    0.000    0.000    0.000 tree_matcher.py:61(make_recons_rule_to_term)
        2    0.000    0.000    0.000    0.000 utils.py:271(<listcomp>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:115(<setcomp>)
       41    0.000    0.000    0.000    0.000 ast.py:84(_convert)
       20    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
      116    0.000    0.000    0.000    0.000 tree.py:175(<lambda>)
       65    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
       21    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
       20    0.000    0.000    0.000    0.000 __init__.py:253(escape)
       35    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:108(<setcomp>)
        1    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
       35    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
       50    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       49    0.000    0.000    0.000    0.000 tree_matcher.py:17(__init__)
       15    0.000    0.000    0.000    0.000 tree.py:169(find_pred)
       15    0.000    0.000    0.000    0.000 utils.py:184(dedup_list)
       20    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       25    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:116(<setcomp>)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
       49    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
       15    0.000    0.000    0.000    0.000 lexer.py:53(__eq__)
        1    0.000    0.000    0.001    0.001 load_grammar.py:694(<listcomp>)
       15    0.000    0.000    0.000    0.000 tree.py:173(find_data)
        1    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
       33    0.000    0.000    0.000    0.000 tree_matcher.py:44(<lambda>)
       21    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
       65    0.000    0.000    0.000    0.000 typing.py:2256(cast)
        1    0.000    0.000    0.009    0.009 reconstruct.py:80(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:246(_add_recurse_rule)
        1    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
       35    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       30    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
       35    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
       20    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
        1    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
       30    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:42(_best_rules_from_group)
        1    0.000    0.000    0.000    0.000 copy.py:259(_reconstruct)
       13    0.000    0.000    0.000    0.000 typing.py:352(inner)
       20    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
       21    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
        9    0.000    0.000    0.000    0.000 load_grammar.py:210(_args_as_int)
        1    0.000    0.000    0.000    0.000 load_grammar.py:375(maybe)
       30    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
       50    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
        6    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
        5    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
        4    0.000    0.000    0.000    0.000 grammar.py:124(__eq__)
        2    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
        5    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
        1    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
        1    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
        2    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        8    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        2    0.000    0.000    0.000    0.000 utils.py:269(classify_bool)
        1    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        2    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
        2    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 load_grammar.py:222(expansions)
        4    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
       11    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
        1    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        1    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
        1    0.000    0.000    0.000    0.000 common.py:83(__init__)
        4    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        4    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)



##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7ff5e1f6d9e0> total time: 0.03486065
Total Logs
         41853 function calls in 0.009 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5000    0.002    0.000    0.005    0.000 random.py:367(choice)
     5000    0.002    0.000    0.002    0.000 random.py:235(_randbelow_with_getrandbits)
     5100    0.001    0.000    0.007    0.000 profiler.py:46(<genexpr>)
      100    0.001    0.000    0.001    0.000 utils.py:96(check_new_name)
    10100    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      100    0.000    0.000    0.007    0.000 {method 'join' of 'str' objects}
     5151    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
     5000    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
     5000    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.002    0.000 Workbook.py:972(new_sheet)
      100    0.000    0.000    0.007    0.000 profiler.py:43(generate_random_string)
      100    0.000    0.000    0.002    0.000 Workbook.py:36(run_func)
      100    0.000    0.000    0.000    0.000 Workbook.py:506(num_sheets)
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 Workbook.py:961(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
