beginning of profiler log written on 2024-03-13 15:15:59.889178 ran on the computer of kevinnn

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000002B4D81EA160> total time: 17.976625899999995
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.597 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      168    0.000    0.000    0.000    0.000 tree_matcher.py:12(is_discarded_terminal)
       45    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       99    0.000    0.000    0.000    0.000 Parser.py:378(__init__)
       25    0.000    0.000    0.004    0.000 load_grammar.py:674(nr_deepcopy_tree)
      198    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      123    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
       47    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
      170    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
      297    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
      301    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      105    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:28(_best_from_group)
       41    0.000    0.000    0.000    0.000 load_grammar.py:536(_rfind)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:77(lex)
       99    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      297    0.000    0.000    0.000    0.000 Cell.py:135(get_children)
      297    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
       41    0.000    0.000    0.000    0.000 ast.py:30(parse)
      110    0.000    0.000    0.000    0.000 tree.py:32(__init__)
       99    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
       99    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
       99    0.000    0.000    0.000    0.000 tree_matcher.py:74(__init__)
       15    0.000    0.000    0.000    0.000 utils.py:190(<listcomp>)
       35    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
      198    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
       53    0.000    0.000    0.000    0.000 grammar.py:69(__init__)
       82    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       20    0.000    0.000    0.000    0.000 load_grammar.py:631(expansions)
      192    0.000    0.000    0.000    0.000 visitors.py:178(__default_token__)
       54    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
      200    0.000    0.000    0.000    0.000 Graph.py:137(get_parents_from_cell)
        1    0.000    0.000    0.006    0.006 load_grammar.py:710(<listcomp>)
       11    0.000    0.000    0.000    0.000 earley.py:58(<listcomp>)
       99    0.000    0.000    0.000    0.000 earley.py:254(<setcomp>)
      113    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       20    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
        7    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        2    0.000    0.000    0.000    0.000 utils.py:271(<listcomp>)
       41    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       10    0.000    0.000    0.000    0.000 load_grammar.py:346(expr)
      198    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 tree_matcher.py:115(<setcomp>)
      116    0.000    0.000    0.000    0.000 tree.py:175(<lambda>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:806(<setcomp>)
       49    0.000    0.000    0.000    0.000 tree_matcher.py:17(__init__)
       20    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
       46    0.000    0.000    0.000    0.000 load_grammar.py:668(value)
       35    0.000    0.000    0.000    0.000 load_grammar.py:621(expansion)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:108(<setcomp>)
       15    0.000    0.000    0.000    0.000 tree.py:169(find_pred)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
       21    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
       20    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.002    0.002 load_grammar.py:693(<listcomp>)
       41    0.000    0.000    0.000    0.000 ast.py:76(_convert)
       35    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
       50    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       15    0.000    0.000    0.000    0.000 utils.py:184(dedup_list)
       20    0.000    0.000    0.000    0.000 re.py:270(escape)
       14    0.000    0.000    0.000    0.000 tree_matcher.py:61(make_recons_rule_to_term)
        1    0.000    0.000    0.000    0.000 earley.py:52(<setcomp>)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:178(<dictcomp>)
       25    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
       13    0.000    0.000    0.000    0.000 typing.py:720(__hash__)
        2    0.000    0.000    0.000    0.000 tree_matcher.py:42(_best_rules_from_group)
        1    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
       13    0.000    0.000    0.000    0.000 typing.py:255(inner)
       30    0.000    0.000    0.000    0.000 visitors.py:108(__init__)
        1    0.000    0.000    0.000    0.000 tree_matcher.py:116(<setcomp>)
       21    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
       15    0.000    0.000    0.000    0.000 tree.py:173(find_data)
        1    0.000    0.000    0.002    0.002 load_grammar.py:694(<listcomp>)
       35    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       99    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
       49    0.000    0.000    0.000    0.000 load_grammar.py:572(<genexpr>)
        1    0.000    0.000    0.026    0.026 reconstruct.py:80(__init__)
       15    0.000    0.000    0.000    0.000 lexer.py:53(__eq__)
       65    0.000    0.000    0.000    0.000 typing.py:1149(cast)
       33    0.000    0.000    0.000    0.000 tree_matcher.py:44(<lambda>)
        6    0.000    0.000    0.000    0.000 load_grammar.py:411(alias)
       21    0.000    0.000    0.000    0.000 load_grammar.py:809(<lambda>)
       50    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       35    0.000    0.000    0.000    0.000 load_grammar.py:431(expansion)
        1    0.000    0.000    0.000    0.000 load_grammar.py:246(_add_recurse_rule)
        1    0.000    0.000    0.000    0.000 load_grammar.py:446(<dictcomp>)
       20    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
       30    0.000    0.000    0.000    0.000 load_grammar.py:663(value)
       30    0.000    0.000    0.000    0.000 load_grammar.py:617(pattern)
        1    0.000    0.000    0.000    0.000 load_grammar.py:642(expr)
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:149(<lambda>)
        4    0.000    0.000    0.000    0.000 grammar.py:124(__eq__)
        5    0.000    0.000    0.000    0.000 load_grammar.py:640(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:375(maybe)
       20    0.000    0.000    0.000    0.000 lexer.py:84(min_width)
       34    0.000    0.000    0.000    0.000 grammar_analysis.py:172(<lambda>)
        5    0.000    0.000    0.000    0.000 load_grammar.py:613(_make_joined_pattern)
        2    0.000    0.000    0.000    0.000 visitors.py:163(__mul__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
        9    0.000    0.000    0.000    0.000 load_grammar.py:210(_args_as_int)
       35    0.000    0.000    0.000    0.000 tree_matcher.py:43(<lambda>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:443(__init__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:60(__init__)
        1    0.000    0.000    0.000    0.000 reconstruct.py:83(<dictcomp>)
        2    0.000    0.000    0.000    0.000 load_grammar.py:201(_will_not_get_removed)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:145(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:763(<listcomp>)
        2    0.000    0.000    0.000    0.000 load_grammar.py:219(expansion)
        8    0.000    0.000    0.000    0.000 load_grammar.py:434(alias)
        2    0.000    0.000    0.000    0.000 visitors.py:263(__mul__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:163(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:235(_name_rule)
        2    0.000    0.000    0.000    0.000 utils.py:269(classify_bool)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:166(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:516(__init__)
        1    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:445(<setcomp>)
        1    0.000    0.000    0.000    0.000 load_grammar.py:743(<setcomp>)
       11    0.000    0.000    0.000    0.000 load_grammar.py:428(expansions)
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:240(_add_rule)
        1    0.000    0.000    0.000    0.000 load_grammar.py:797(<setcomp>)
        1    0.000    0.000    0.000    0.000 common.py:83(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 load_grammar.py:228(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
        4    0.000    0.000    0.000    0.000 visitors.py:255(__init__)
        2    0.000    0.000    0.000    0.000 load_grammar.py:222(expansions)
        4    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 load_grammar.py:498(__init__)
        1    0.000    0.000    0.000    0.000 reconstruct.py:29(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 load_grammar.py:198(__init__)
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x000002B4D81EA940> total time: 0.0357956
Total Logs
         36857 function calls in 0.009 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     5000    0.002    0.000    0.005    0.000 random.py:285(choice)
     5000    0.002    0.000    0.003    0.000 random.py:250(_randbelow_with_getrandbits)
     5100    0.002    0.000    0.007    0.000 profiler.py:46(<genexpr>)
      100    0.001    0.000    0.001    0.000 utils.py:96(check_new_name)
      100    0.001    0.000    0.007    0.000 {method 'join' of 'str' objects}
     5155    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
     5100    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      100    0.000    0.000    0.002    0.000 Workbook.py:879(new_sheet)
     5000    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
     5000    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.007    0.000 profiler.py:43(generate_random_string)
      100    0.000    0.000    0.002    0.000 Workbook.py:37(run_func)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 Workbook.py:868(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 Workbook.py:516(num_sheets)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 utils.py:78(get_hidden_name)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_set_cell_contents... #######################
for test <function pro_set_cell_contents at 0x000002B4D81EAA60> total time: 39.66962359999999
Total Logs
         30967735 function calls in 9.659 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  4999500    2.529    0.000    6.185    0.000 random.py:285(choice)
  4999500    2.352    0.000    3.253    0.000 random.py:250(_randbelow_with_getrandbits)
  5009499    2.035    0.000    8.220    0.000 profiler.py:46(<genexpr>)
    29997    0.800    0.000    9.020    0.000 {method 'join' of 'str' objects}
  5160314    0.532    0.000    0.532    0.000 {method 'getrandbits' of '_random.Random' objects}
  5069493    0.411    0.000    0.411    0.000 {built-in method builtins.len}
  4999500    0.369    0.000    0.369    0.000 {method 'bit_length' of 'int' objects}
     9999    0.073    0.000    0.594    0.000 Workbook.py:738(set_cell_contents)
     9999    0.062    0.000    0.159    0.000 Cell.py:81(set_cell_value)
   189981    0.060    0.000    0.060    0.000 {method 'lower' of 'str' objects}
     9999    0.045    0.000    0.326    0.000 Sheet.py:60(set_cell_contents)
     9999    0.040    0.000    0.088    0.000 utils.py:307(error_matcher)
     9999    0.040    0.000    0.065    0.000 Workbook.py:649(recompute_cell_and_parents)
     9999    0.037    0.000    0.060    0.000 utils.py:179(convert_location_to_idx)
     9999    0.024    0.000    9.026    0.001 profiler.py:43(generate_random_string)
    19998    0.021    0.000    0.035    0.000 Sheet.py:93(get_cell_value)
     9999    0.018    0.000    0.023    0.000 profiler.py:25(convert_to_excel_coordinates)
     9999    0.016    0.000    0.610    0.000 Workbook.py:37(run_func)
     9999    0.016    0.000    0.019    0.000 Sheet.py:124(update_extent)
     9999    0.015    0.000    0.177    0.000 Cell.py:65(set_contents)
     9999    0.014    0.000    0.191    0.000 Cell.py:46(__init__)
     9999    0.013    0.000    0.013    0.000 {method 'match' of 're.Pattern' objects}
    39996    0.012    0.000    0.012    0.000 {method 'get' of 'dict' objects}
